City,PM2.5
City A,32.48
City A,29.31
City A,33.24
City A,37.62
City A,28.83
City A,28.83
City A,37.9
City A,33.84
City A,27.65
City A,32.71
City A,27.68
City A,27.67
City A,31.21
City A,20.43
City A,21.38
City A,27.19
City A,24.94
City A,31.57
City A,25.46
City A,22.94
City A,37.33
City A,28.87
City A,30.34
City A,22.88
City A,27.28
City A,30.55
City A,24.25
City A,31.88
City A,27.0
City A,28.54
City A,26.99
City A,39.26
City A,29.93
City A,24.71
City A,34.11
City A,23.9
City A,31.04
City A,20.2
City A,23.36
City A,30.98
City A,33.69
City A,30.86
City A,29.42
City A,28.49
City A,22.61
City A,26.4
City A,27.7
City A,35.29
City A,31.72
City A,21.18
City B,47.27
City B,42.3
City B,40.26
City B,49.28
City B,52.22
City B,51.52
City B,39.13
City B,42.84
City B,47.32
City B,51.83
City B,41.65
City B,43.7
City B,37.26
City B,36.63
City B,50.69
City B,54.49
City B,44.5
City B,52.02
City B,47.53
City B,40.48
City B,47.53
City B,55.77
City B,44.75
City B,55.95
City B,26.66
City B,50.75
City B,45.61
City B,42.91
City B,45.64
City B,31.09
City B,43.46
City B,47.5
City B,55.35
City B,41.37
City B,39.34
City B,41.49
City B,51.41
City B,47.3
City B,41.29
City B,48.59
City B,45.68
City B,51.78
City B,40.09
City B,42.71
City B,42.26
City B,34.76
City B,47.07
City B,46.83
City B,45.04
City B,43.36
City C,45.85
City C,55.79
City C,56.57
City C,51.98
City C,58.39
City C,64.04
City C,78.86
City C,61.75
City C,62.58
City C,59.26
City C,40.81
City C,59.73
City C,60.6
City C,84.63
City C,58.08
City C,63.02
City C,59.65
City C,48.31
City C,71.43
City C,67.52
City C,67.91
City C,50.91
City C,74.03
City C,45.98
City C,65.87
City C,81.9
City C,50.09
City C,54.34
City C,61.0
City C,54.97
City C,44.49
City C,60.69
City C,49.38
City C,64.74
City C,50.81
City C,75.5
City C,52.17
City C,56.78
City C,68.14
City C,47.69
City C,62.27
City C,73.07
City C,43.93
City C,61.85
City C,62.6
City C,67.82
City C,47.63
City C,46.8
City C,65.22
City C,62.97
